ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x023.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x024.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x025.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x026.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x027.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x028.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x029.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x02a.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x02c.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x02e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x02f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x030.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x031.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x032.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x033.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x04d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x04e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x04f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x050.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x051.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x052.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x053.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x054.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x055.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x056.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x057.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x058.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x059.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x05a.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x05b.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x05c.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x05d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x05e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x05f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x060.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x061.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x062.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x063.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x064.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x065.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x066.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x067.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x068.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x069.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x06a.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x06b.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x06c.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x06d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x06e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x06f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x070.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x071.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x072.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x073.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x074.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x075.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x076.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x077.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x078.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x079.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x07a.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x07b.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x07c.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x07d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x07e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x07f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x080.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x081.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x082.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x083.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x084.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x085.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x086.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x087.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x088.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x089.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x08a.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x08b.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x08c.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x08d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x08e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x08f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x090.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x091.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x092.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x093.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x094.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x095.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x096.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x097.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x098.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x099.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x09a.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x09b.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x09c.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x09d.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x09e.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x09f.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0a0.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0a1.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0a2.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0a3.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0a4.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0ac.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0ad.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0ae.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0af.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b0.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b1.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b2.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b3.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b4.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b5.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b6.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b7.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b8.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0b9.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0ba.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0bb.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0bc.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0bd.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0be.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0bf.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c0.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c1.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c2.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c3.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c4.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c5.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c6.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c7.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c8.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0c9.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0ca.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0cb.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0cc.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0cd.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0ce.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0cf.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d0.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d1.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d2.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d3.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d4.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d5.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d6.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0d7.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0f9.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0fa.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0fb.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0fc.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0fd.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0fe.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x0ff.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x1d4.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x1d5.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x1d6.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x1d7.php	0.00		cached
ok	/site/core/vendor/voku/portable-ascii/src/voku/helper/data/x1f1.php	0.00		cached
ok	/site/core/vendor/webmozart/assert/src/Assert.php	0.00		cached
ok	/site/core/vendor/webmozart/assert/src/HasAssert.php	0.00		cached
ok	/site/core/vendor/webmozart/assert/src/InvalidArgumentException.php	0.00		cached
ok	/site/core/vendor/webmozart/assert/src/Mixin.php	0.00		cached
ok	/site/core/vendor/webmozart/assert/src/PsalmPlugin.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/ExtraPackage.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/Logger.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/MergePlugin.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/MissingFileException.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/MultiConstraint.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/NestedArray.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/PluginState.php	0.00		cached
ok	/site/core/vendor/wikimedia/composer-merge-plugin/src/StabilityFlags.php	0.00		cached
fail	/site/index.php	0.00	timeout: the monitored command dumped core	cached
fail	/site/manager/actions/bkmanager.static.php	0.00	/site/manager/actions/bkmanager.static.php: parse failed: unexpected token in expression: Less at line 228, column 9	cached
ok	/site/manager/actions/category_mgr/inc/Categories.php	0.00		cached
fail	/site/manager/actions/category_mgr/inc/Module_Categories_Manager.php	0.00	compile failed: MIR.verify: dangling local $modx read in __main but never defined	cached
fail	/site/manager/actions/category_mgr/inc/request_trigger.inc.php	0.00	compile failed: MIR.verify: dangling local $cm read in __main but never defined	cached
fail	/site/manager/actions/files.dynamic.php	0.00	/site/manager/actions/files.dynamic.php: parse failed: unexpected token in expression: Less at line 815, column 17	cached
fail	/site/manager/actions/logging.static.php	0.00	/site/manager/actions/logging.static.php: parse failed: expected ';' after echo at line 105, column 91	cached
fail	/site/manager/actions/mutate_categories.dynamic.php	0.00	compile failed: MIR.verify: dangling local $_lang read in __main but never defined	cached
fail	/site/manager/actions/mutate_content.dynamic.php	0.00	/site/manager/actions/mutate_content.dynamic.php: parse failed: expected ';' after echo at line 556, column 79	cached
fail	/site/manager/actions/mutate_menuindex_sort.dynamic.php	0.00	compile failed: MIR.verify: dangling local $_lang read in __main but never defined	cached
fail	/site/manager/actions/mutate_module.dynamic.php	0.00	compile failed: MIR.verify: dangling local $modx read in __main but never defined	cached
fail	/site/manager/actions/mutate_module_resources.dynamic.php	0.00	/site/manager/actions/mutate_module_resources.dynamic.php: parse failed: expected ';' after echo at line 184, column 70	cached
fail	/site/manager/actions/mutate_template_tv_rank.dynamic.php	0.00	compile failed: MIR.verify: dangling local $_lang read in __main but never defined	cached
fail	/site/manager/actions/mutate_web_user.dynamic.php	0.00	/site/manager/actions/mutate_web_user.dynamic.php: parse failed: unexpected token in expression: Semicolon at line 103, column 2	cached
fail	/site/manager/actions/resource_selector.static.php	0.00	compile failed: MIR.verify: dangling local $_lang read in __main but never defined	cached
fail	/site/manager/actions/web_user_management.static.php	0.00	/site/manager/actions/web_user_management.static.php: parse failed: expected ';' after echo at line 172, column 88	cached
ok	/site/manager/captcha.php	0.00		cached
ok	/site/manager/includes/accesscontrol.inc.php	0.00		cached
ok	/site/manager/includes/actionlist.inc.php	0.00		cached
fail	/site/manager/includes/active_user_locks.inc.php	0.00	compile failed: MIR.verify: dangling local $lockElementId read in __main but never defined	cached
ok	/site/manager/includes/active_user_locks.php	0.00		cached
ok	/site/manager/includes/categories.inc.php	0.00		cached
fail	/site/manager/includes/config_check.inc.php	0.00	/site/manager/includes/config_check.inc.php: parse failed: unexpected token in expression: Semicolon at line 14, column 10	cached
ok	/site/manager/includes/controls/datagrid.class.php	0.00		cached
ok	/site/manager/includes/debug.inc.php	0.00		cached
ok	/site/manager/includes/document.parser.class.inc.php	0.00		cached
ok	/site/manager/includes/error.class.inc.php	0.00		cached
fail	/site/manager/includes/extenders/message.quit.inc.php	0.00	compile failed: MIR.verify: dangling local $version read in __main but never defined	cached
ok	/site/manager/includes/extenders/modxmailer.class.inc.php	0.00		cached
ok	/site/manager/includes/footer.inc.php	0.00		cached
ok	/site/manager/includes/header.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/az_country.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/be_country.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/bg_country.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/cs_country.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/da_country.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/de_country.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/en_country.inc.php	0.00		cached
ok	/site/manager/includes/lang/country/es_country.inc.php	0.00		cached
